"Gemeinde_Nr","Ja_Stimmen_In_Prozent","Gemeinde_KT_d","Gemeinde_KT_f","Text_d","Text_f"
2162,63.636363636,"Bas-Intyamon FR","Bas-Intyamon (FR)","63,6 Prozent der Stimmbürgerinnen und Stimmbürger von Bas-Intyamon haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Bas-Intyamon hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 63,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Bas-Intyamon. Bas-Intyamon a approuvé le texte, tout comme son canton."
2163,68.340306834,"Val-de-Charmey FR","Val-de-Charmey (FR)","68,3 Prozent der Stimmbürgerinnen und Stimmbürger von Val-de-Charmey haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Val-de-Charmey hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 68,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Val-de-Charmey. Val-de-Charmey a approuvé le texte, tout comme son canton."
2171,66.333333333,"Arconciel FR","Arconciel (FR)","Arconciel hat mit 66,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Arconciel hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Arconciel approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 66,3 pour cent de oui. Arconciel a approuvé le texte, tout comme son canton."
2173,65.158371041,"Autigny FR","Autigny (FR)","65,2 Prozent der Stimmbürgerinnen und Stimmbürger von Autigny haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Autigny hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 65,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Autigny. Autigny a approuvé le texte, tout comme son canton."
2174,72.508591065,"Avry FR","Avry (FR)","72,5 Prozent der Stimmbürgerinnen und Stimmbürger von Avry haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Avry hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 72,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Avry. Avry a approuvé le texte, tout comme son canton."
2175,68.274111675,"Belfaux FR","Belfaux (FR)","Belfaux hat mit 68,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Belfaux hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Belfaux approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 68,3 pour cent de oui. Belfaux a approuvé le texte, tout comme son canton."
2177,71.219512195,"Chénens FR","Chénens (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Chénens mit 71,2 Prozent der Stimmen angenommen worden. Chénens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Chénens, les habitants disent oui à 71,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Chénens a approuvé le texte, tout comme son canton."
2183,67.818361303,"Corminboeuf FR","Corminboeuf (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Corminboeuf mit 67,8 Prozent der Stimmen angenommen worden. Corminboeuf hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Corminboeuf, les habitants disent oui à 67,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Corminboeuf a approuvé le texte, tout comme son canton."
2186,69.89010989,"Cottens FR","Cottens (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Cottens FR mit 69,9 Prozent der Stimmen angenommen worden. Cottens FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Cottens (FR), les habitants disent oui à 69,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Cottens (FR) a approuvé le texte, tout comme son canton."
2189,64.480874317,"Ependes FR","Ependes (FR)","Ependes FR hat mit 64,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Ependes FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Ependes (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 64,5 pour cent de oui. Ependes (FR) a approuvé le texte, tout comme son canton."
2194,56.578947368,"Ferpicloz FR","Ferpicloz (FR)","Die Gemeinde Ferpicloz hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 43 Ja-Stimmen zu 33 Nein-Stimmen angenommen. Ferpicloz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Ferpicloz. Les électeurs de cette petite commune sont 43 à approuver le texte et 33 à le refuser. Ferpicloz a approuvé le texte, tout comme son canton."
2196,67.212435233,"Freiburg FR","Fribourg (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Freiburg mit 67,2 Prozent der Stimmen angenommen worden. Freiburg hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Fribourg, les habitants disent oui à 67,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Fribourg a approuvé le texte, tout comme son canton."
2197,67.76504298,"Givisiez FR","Givisiez (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Givisiez mit 67,8 Prozent der Stimmen angenommen worden. Givisiez hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Givisiez, les habitants disent oui à 67,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Givisiez a approuvé le texte, tout comme son canton."
2198,67.052767053,"Granges-Paccot FR","Granges-Paccot (FR)","67,1 Prozent der Stimmbürgerinnen und Stimmbürger von Granges-Paccot haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Granges-Paccot hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 67,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Granges-Paccot. Granges-Paccot a approuvé le texte, tout comme son canton."
2200,70.072992701,"Grolley FR","Grolley (FR)","Grolley hat mit 70,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Grolley hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Grolley approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,1 pour cent de oui. Grolley a approuvé le texte, tout comme son canton."
2206,68.511368511,"Marly FR","Marly (FR)","68,5 Prozent der Stimmbürgerinnen und Stimmbürger von Marly haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Marly hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 68,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Marly. Marly a approuvé le texte, tout comme son canton."
2208,70.3125,"Matran FR","Matran (FR)","Matran hat mit 70,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Matran hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Matran approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,3 pour cent de oui. Matran a approuvé le texte, tout comme son canton."
2211,70.527670528,"Neyruz FR","Neyruz (FR)","Neyruz FR hat mit 70,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Neyruz FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Neyruz (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,5 pour cent de oui. Neyruz (FR) a approuvé le texte, tout comme son canton."
2216,72.549019608,"Pierrafortscha FR","Pierrafortscha (FR)","Die Gemeinde Pierrafortscha hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 37 Ja-Stimmen zu 14 Nein-Stimmen angenommen. Pierrafortscha hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Pierrafortscha. Les électeurs de cette petite commune sont 37 à approuver le texte et 14 à le refuser. Pierrafortscha a approuvé le texte, tout comme son canton."
2217,72.375690608,"Ponthaux FR","Ponthaux (FR)","Ponthaux hat mit 72,4 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Ponthaux hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Ponthaux approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 72,4 pour cent de oui. Ponthaux a approuvé le texte, tout comme son canton."
2220,69.071038251,"Le Mouret FR","Le Mouret (FR)","Le Mouret hat mit 69,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Le Mouret hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Le Mouret approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,1 pour cent de oui. Le Mouret a approuvé le texte, tout comme son canton."
2225,63.333333333,"Senèdes FR","Senèdes (FR)","Die Gemeinde Senèdes hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 38 Ja-Stimmen zu 22 Nein-Stimmen angenommen. Senèdes hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Senèdes. Les électeurs de cette petite commune sont 38 à approuver le texte et 22 à le refuser. Senèdes a approuvé le texte, tout comme son canton."
2226,69.502074689,"Treyvaux FR","Treyvaux (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Treyvaux mit 69,5 Prozent der Stimmen angenommen worden. Treyvaux hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Treyvaux, les habitants disent oui à 69,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Treyvaux a approuvé le texte, tout comme son canton."
2228,67.606973059,"Villars-sur-Glâne FR","Villars-sur-Glâne (FR)","67,6 Prozent der Stimmbürgerinnen und Stimmbürger von Villars-sur-Glâne haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Villars-sur-Glâne hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 67,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Villars-sur-Glâne. Villars-sur-Glâne a approuvé le texte, tout comme son canton."
2230,70.37037037,"Villarsel-sur-Marly FR","Villarsel-sur-Marly (FR)","Die Gemeinde Villarsel-sur-Marly hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 19 Ja-Stimmen zu 8 Nein-Stimmen angenommen. Villarsel-sur-Marly hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Villarsel-sur-Marly. Les électeurs de cette petite commune sont 19 à approuver le texte et 8 à le refuser. Villarsel-sur-Marly a approuvé le texte, tout comme son canton."
2233,67.162162162,"Hauterive FR","Hauterive (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Hauterive FR mit 67,2 Prozent der Stimmen angenommen worden. Hauterive FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Hauterive (FR), les habitants disent oui à 67,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Hauterive (FR) a approuvé le texte, tout comme son canton."
2234,68.987341772,"La Brillaz FR","La Brillaz (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in La Brillaz mit 69 Prozent der Stimmen angenommen worden. La Brillaz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A La Brillaz, les habitants disent oui à 69 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. La Brillaz a approuvé le texte, tout comme son canton."
2235,63.610315186,"La Sonnaz FR","La Sonnaz (FR)","La Sonnaz hat mit 63,6 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. La Sonnaz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La Sonnaz approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 63,6 pour cent de oui. La Sonnaz a approuvé le texte, tout comme son canton."
2236,69.14600551,"Gibloux FR","Gibloux (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Gibloux mit 69,1 Prozent der Stimmen angenommen worden. Gibloux hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Gibloux, les habitants disent oui à 69,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Gibloux a approuvé le texte, tout comme son canton."
2237,71.806853583,"Prez FR","Prez (FR)","71,8 Prozent der Stimmbürgerinnen und Stimmbürger von Prez haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Prez hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 71,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Prez. Prez a approuvé le texte, tout comme son canton."
2250,76.276276276,"Gurwolf FR","Courgevaux (FR)","Gurwolf hat mit 76,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Gurwolf hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Courgevaux approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 76,3 pour cent de oui. Courgevaux a approuvé le texte, tout comme son canton."
2254,68.255319149,"Courtepin FR","Courtepin (FR)","68,3 Prozent der Stimmbürgerinnen und Stimmbürger von Courtepin haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Courtepin hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 68,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Courtepin. Courtepin a approuvé le texte, tout comme son canton."
2257,72.277227723,"Cressier FR","Cressier (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Cressier FR mit 72,3 Prozent der Stimmen angenommen worden. Cressier FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Cressier (FR), les habitants disent oui à 72,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Cressier (FR) a approuvé le texte, tout comme son canton."
2258,74.860335196,"Fräschels FR","Fräschels (FR)","Fräschels hat mit 74,9 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Fräschels hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Fräschels approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 74,9 pour cent de oui. Fräschels a approuvé le texte, tout comme son canton."
2259,65.550239234,"Galmiz FR","Galmiz (FR)","65,6 Prozent der Stimmbürgerinnen und Stimmbürger von Galmiz haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Galmiz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 65,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Galmiz. Galmiz a approuvé le texte, tout comme son canton."
2260,64.912280702,"Gempenach FR","Champagny (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Gempenach mit 64,9 Prozent der Stimmen angenommen worden. Gempenach hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Champagny, les habitants disent oui à 64,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Champagny a approuvé le texte, tout comme son canton."
2261,72.5,"Greng FR","Greng (FR)","Die Gemeinde Greng hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 58 Ja-Stimmen zu 22 Nein-Stimmen angenommen. Greng hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Greng. Les électeurs de cette petite commune sont 58 à approuver le texte et 22 à le refuser. Greng a approuvé le texte, tout comme son canton."
2262,73.162675475,"Gurmels FR","Cormondes (FR)","73,2 Prozent der Stimmbürgerinnen und Stimmbürger von Gurmels haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Gurmels hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 73,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Cormondes. Cormondes a approuvé le texte, tout comme son canton."
2265,77.024922118,"Kerzers FR","Chiètres (FR)","Kerzers hat mit 77 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Kerzers hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Chiètres (FR) approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 77 pour cent de oui. Chiètres (FR) a approuvé le texte, tout comme son canton."
2266,74.874371859,"Kleinbösingen FR","Kleinbösingen (FR)","Kleinbösingen hat mit 74,9 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Kleinbösingen hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Kleinbösingen approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 74,9 pour cent de oui. Kleinbösingen a approuvé le texte, tout comme son canton."
2271,69.658119658,"Merlach FR","Meyriez (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Merlach mit 69,7 Prozent der Stimmen angenommen worden. Merlach hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Meyriez, les habitants disent oui à 69,7 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Meyriez a approuvé le texte, tout comme son canton."
2272,70.487804878,"Misery-Courtion FR","Misery-Courtion (FR)","70,5 Prozent der Stimmbürgerinnen und Stimmbürger von Misery-Courtion haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Misery-Courtion hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 70,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Misery-Courtion. Misery-Courtion a approuvé le texte, tout comme son canton."
2274,80.25,"Muntelier FR","Montilier (FR)","80,2 Prozent der Stimmbürgerinnen und Stimmbürger von Muntelier haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Muntelier hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 80,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Montilier. Montilier a approuvé le texte, tout comme son canton."
2275,78.313253012,"Murten FR","Morat (FR)","Murten hat mit 78,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Murten hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Morat approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 78,3 pour cent de oui. Morat a approuvé le texte, tout comme son canton."
2276,73.658536585,"Ried bei Kerzers FR","Ried bei Kerzers (FR)","Ried bei Kerzers hat mit 73,7 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Ried bei Kerzers hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Ried bei Kerzers approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 73,7 pour cent de oui. Ried bei Kerzers a approuvé le texte, tout comme son canton."
2278,71.328671329,"Ulmiz FR","Ormey (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Ulmiz mit 71,3 Prozent der Stimmen angenommen worden. Ulmiz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Ormey, les habitants disent oui à 71,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Ormey a approuvé le texte, tout comme son canton."
2284,75.081967213,"Mont-Vully FR","Mont-Vully (FR)","75,1 Prozent der Stimmbürgerinnen und Stimmbürger von Mont-Vully haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Mont-Vully hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 75,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Mont-Vully. Mont-Vully a approuvé le texte, tout comme son canton."
2291,73.743922204,"Alterswil FR","Alterswil (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Alterswil mit 73,7 Prozent der Stimmen angenommen worden. Alterswil hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Alterswil, les habitants disent oui à 73,7 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Alterswil a approuvé le texte, tout comme son canton."
2292,73.015873016,"Brünisried FR","Brünisried (FR)","Brünisried hat mit 73 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Brünisried hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Brünisried approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 73 pour cent de oui. Brünisried a approuvé le texte, tout comme son canton."
2293,74.537583628,"Düdingen FR","Guin (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Düdingen mit 74,5 Prozent der Stimmen angenommen worden. Düdingen hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Guin, les habitants disent oui à 74,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Guin a approuvé le texte, tout comme son canton."
2294,66.439909297,"Giffers FR","Chevrilles (FR)","66,4 Prozent der Stimmbürgerinnen und Stimmbürger von Giffers haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Giffers hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 66,4 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Chevrilles. Chevrilles a approuvé le texte, tout comme son canton."
2295,75.916749257,"Bösingen FR","Bösingen (FR)","75,9 Prozent der Stimmbürgerinnen und Stimmbürger von Bösingen haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Bösingen hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 75,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Bösingen. Bösingen a approuvé le texte, tout comme son canton."
2296,72.811059908,"Heitenried FR","Heitenried (FR)","72,8 Prozent der Stimmbürgerinnen und Stimmbürger von Heitenried haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Heitenried hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 72,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Heitenried. Heitenried a approuvé le texte, tout comme son canton."
2299,65.985699694,"Plaffeien FR","Planfayon (FR)","66 Prozent der Stimmbürgerinnen und Stimmbürger von Plaffeien haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Plaffeien hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 66 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Planfayon. Planfayon a approuvé le texte, tout comme son canton."
2300,67.368421053,"Plasselb FR","Plasselb (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Plasselb mit 67,4 Prozent der Stimmen angenommen worden. Plasselb hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Plasselb, les habitants disent oui à 67,4 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Plasselb a approuvé le texte, tout comme son canton."
2301,77.207977208,"Rechthalten FR","Dirlaret (FR)","77,2 Prozent der Stimmbürgerinnen und Stimmbürger von Rechthalten haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Rechthalten hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 77,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Dirlaret. Dirlaret a approuvé le texte, tout comme son canton."
2302,70.300157978,"St. Antoni FR","Saint-Antoine (FR)","St. Antoni hat mit 70,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. St. Antoni hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Saint-Antoine approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,3 pour cent de oui. Saint-Antoine a approuvé le texte, tout comme son canton."
2303,63.117870722,"St. Silvester FR","Saint-Silvestre (FR)","St. Silvester hat mit 63,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. St. Silvester hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Saint-Silvestre approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 63,1 pour cent de oui. Saint-Silvestre a approuvé le texte, tout comme son canton."
2304,79.534883721,"St. Ursen FR","Saint-Ours (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in St. Ursen mit 79,5 Prozent der Stimmen angenommen worden. St. Ursen hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Saint-Ours, les habitants disent oui à 79,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Saint-Ours a approuvé le texte, tout comme son canton."
2305,80.700389105,"Schmitten FR","Schmitten (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Schmitten FR mit 80,7 Prozent der Stimmen angenommen worden. Schmitten FR hat damit bei dieser Vorlage den höchsten Ja-Anteil im Kanton Freiburg.","A Schmitten (FR), les habitants disent oui à 80,7 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. C'est à Schmitten (FR) que la forte acceptation de la réforme a été enregistrée dans le canton."
2306,79.798903108,"Tafers FR","Tavel (FR)","79,8 Prozent der Stimmbürgerinnen und Stimmbürger von Tafers haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Tafers hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 79,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Tavel. Tavel a approuvé le texte, tout comme son canton."
